MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOURGBR,39,TJ BOURG EN BRESSE,Tribunal judiciaire de Bourg-en-Bresse,176901114,80,17690111400080,DSJTGBO001,,TXNANTUA,63038,TPRX NANTUA,Tribunal de proximité de Nantua,1269,4 PLACE D'ARMES,BP 27,4 74 75 02 42,,,chg.tprx-nantua@justice.fr,176901114,155,17690111400155,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOURGBR,39,TJ BOURG EN BRESSE,Tribunal judiciaire de Bourg-en-Bresse,176901114,80,17690111400080,DSJTGBO001,,TXBELLEY,62970,TPRX BELLEY,Tribunal de proximité de Belley,1034,BOULEVARD DU MAIL,BP 137,4 79 81 23 05,4 79 81 56 59,,chg.tprx-belley@justice.fr,176901114,502,17690111400502,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBERGERA,78,TJ BERGERAC,Tribunal judiciaire de Bergerac,173301110,586,17330111000586,DSJTGBE024,,TXSARLATCA,63060,TPRX SARLAT LA CANEDA,Tribunal de proximité de Sarlat-la-Canéda,24520,PLACE DE LA GRANDE RIGAUDIE,BP 170,5 24 10 10 00,5 53 29 85 79,,tprx-sarlat@justice.fr,173301110,271,17330111000271,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPRIVAS,50,TJ PRIVAS,Tribunal judiciaire de Privas,173001116,57,17300111600057,DSJTGPR007,,TXAUBENAS,62964,TPRX AUBENAS,Tribunal de proximité d'Aubenas,7019,10 RUE GEORGES COUDERC,BP 40001,4 75 39 11 31,,,tprx-aubenas@justice.fr,173001116,636,17300111600636,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPRIVAS,50,TJ PRIVAS,Tribunal judiciaire de Privas,173001116,57,17300111600057,DSJTGPR007,,TXANNONAY,62958,TPRX ANNONAY,Tribunal de proximité d'Annonay,7010,26 BOULEVARD DE LA REPUBLIQUE,,4 75 67 73 13,,,chg.tprx-annonay@justice.fr,173001116,644,17300111600644,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBETHUNE,154,TJ BETHUNE,Tribunal judiciaire de Béthune,175901115,55,17590111500055,DSJTGBE062,,TXLENS,63016,TPRX LENS,Tribunal de proximité de Lens,62498,11 RUE DE L'HOSPICE,,3 21 13 54 10,3 21 70 60 44,,tprx-lens@justice.fr,175901115,410,17590111500410,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDRAGUIG,195,TJ DRAGUIGNAN,Tribunal judiciaire de Draguignan,171301112,792,17130111200792,DSJTGDR083,,TXFREJUS,63003,TPRX FREJUS,Tribunal de proximité de Fréjus,83061,268 RUE JEAN-JAURES,BP 118,4 94 44 54 10,4 94 40 12 75,,tprx-frejus@justice.fr,171301112,560,17130111200560,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDRAGUIG,195,TJ DRAGUIGNAN,Tribunal judiciaire de Draguignan,171301112,792,17130111200792,DSJTGDR083,,TXBRIGNOLE,62975,TPRX BRIGNOLES,Tribunal de proximité de Brignoles,83023,174 ROUTE DU VAL ,,4 94 69 63 83,4 94 69 00 89,,tprx-brignoles@justice.fr,171301112,545,17130111200545,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDIGNEBA,46,TJ DIGNE LES BAINS,Tribunal judiciaire de Digne-les-Bains,171301112,297,17130111200297,DSJTGDI004,,TXMANOSQUE,63020,TPRX MANOSQUE,Tribunal de proximité de Manosque,4112,RUE DES TANNEURS,,4 92 72 32 76,4 92 87 61 01,,tprx-manosque@justice.fr,171301112,453,17130111200453,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIGRASSE,48,TJ GRASSE,Tribunal judiciaire de Grasse,171301112,883,17130111200883,DSJTGGR006,,TXCANNES,62978,TPRX CANNES,Tribunal de proximité de Cannes,6029,19 BOULEVARD CARNOT,CS 40016,4 92 99 64 50,4 93 99 45 84,,tprx-cannes@justice.fr,171301112,362,17130111200362,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIGRASSE,48,TJ GRASSE,Tribunal judiciaire de Grasse,171301112,883,17130111200883,DSJTGGR006,,TXCAGNESME,62976,TPRX CAGNES SUR MER,Tribunal de proximité de Cagnes-sur-Mer,6027,100 AVENUE CYRILLE BESSET,CS 90057,4 92 12 52 50,4 92 12 52 51,,tprx-cagnes-sur-mer@justice.fr,171301112,719,17130111200719,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIGRASSE,48,TJ GRASSE,Tribunal judiciaire de Grasse,171301112,883,17130111200883,DSJTGGR006,,TXANTIBES,62959,TPRX ANTIBES,Tribunal de proximité d'Antibes,6004,60 DEUXIEME AVENUE,,4 92 90 49 80,4 92 90 49 99,,chg.tprx-antibes@justice.fr,171301112,1238,17130111201238,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGINICE,49,TJ NICE,Tribunal judiciaire de Nice,171301112,289,17130111200289,DSJTGNI006,,TXMENTON,63027,TPRX MENTON,Tribunal de proximité de Menton,6083,7 RUE PRATO,,4 93 35 74 92,4 93 28 52 91,,tprx-menton@justice.fr,171301112,347,17130111200347,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIFOIX,52,TJ FOIX,Tribunal judiciaire de Foix,173101114,580,17310111400580,DSJTGFO009,,TXGIRONS,63005,TPRX ST GIRONS,Tribunal de proximité de Saint-Girons,9261,RUE RENEE DEJEAN,BP 70112,5 61 66 01 34,5 61 66 61 82,,tprx-st-girons@justice.fr,173101114,598,17310111400598,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIRODEZ,57,TJ RODEZ,Tribunal judiciaire de Rodez,173401118,760,17340111800760,DSJTGRO012,,TXMILLAU,63028,TPRX MILLAU,Tribunal de proximité de Millau,12145,2 BOULEVARD DE L'AYROLLE,BP 353,5 65 61 48 00,5 65 61 48 06,,tprx-millau@justice.fr,173401118,380,17340111800380,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAURILLA,63,TJ AURILLAC,Tribunal judiciaire d'Aurillac,176301117,89,17630111700089,DSJTGAU015,,TXFLOUR,63000,TPRX ST FLOUR,Tribunal de proximité de Saint-Flour,15187,1 RUE DU THEATRE,BP 34,4 71 60 03 75,4 71 60 31 28,,tprx-st-flour@justice.fr,176301117,444,17630111700444,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIROCHELL,66,TJ LA ROCHELLE,Tribunal judiciaire de La Rochelle,178601118,155,17860111800155,DSJTGLR017,,TXROCHEFOR,63055,TPRX ROCHEFORT,Tribunal de proximité de Rochefort,17299,26 RUE ANTOINE CHANZY,,5 16 65 60 00,5 16 65 60 10,,tprx-rochefort-sur-mer@justice.fr,178601118,650,17860111800650,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGISAINTES,67,TJ SAINTES,Tribunal judiciaire de Saintes,178601118,205,17860111800205,DSJTGSA017,,TXJONZAC,63013,TPRX JONZAC,Tribunal de proximité de Jonzac,17197,35 RUE DES CARMES,BP 119,5 46 48 02 40,5 46 48 44 19,,tprx-jonzac@justice.fr,178601118,98,17860111800098,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOURGES,68,TJ BOURGES,Tribunal judiciaire de Bourges,171801111,62,17180111100062,DSJTGBO018,,TXAMANDMON,62955,TPRX ST AMAND MONTROND,Tribunal de proximité de Saint-Amand-Montrond,18197,11 COURS MANUEL,,2 48 96 08 48,2 48 96 40 26,,tprx-st-amand-montrond@justice.fr,171801111,484,17180111100484,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDIJON,73,TJ DIJON,Tribunal judiciaire de Dijon,172101115,480,17210111500480,DSJTGDI021,,TXMONTBARD,63030,TPRX MONTBARD,Tribunal de proximité de Montbard,21425,6 AVENUE FOCH,CS 10077,3 80 92 51 30,3 80 92 51 39,,tprx-montbard@justice.fr,172101115,761,17210111500761,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDIJON,73,TJ DIJON,Tribunal judiciaire de Dijon,172101115,480,17210111500480,DSJTGDI021,,TXBEAUNE,62969,TPRX BEAUNE,Tribunal de proximité de Beaune,21054,2 RUE DU TRIBUNAL,BP 187,3 80 25 03 80,3 80 25 03 81,,accueil.tprx-beaune@justice.fr,172101115,27,17210111500027,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBRIEUC,76,TJ ST BRIEUC,Tribunal judiciaire de Saint-Brieuc,173501115,153,17350111500153,DSJTGSB022,,TXGUINGAMP,63008,TPRX GUINGAMP,Tribunal de proximité de Guingamp,22070,38 PLACE DU CENTRE,CS 70518,2 96 40 11 40,2 96 40 08 19,,chg.tprx-guingamp@justice.fr,173501115,96,17350111500096,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBESANCO,80,TJ BESANCON,Tribunal judiciaire de Besançon,172501116,583,17250111600583,DSJTGBE025,,TXPONTARLI,63049,TPRX PONTARLIER,Tribunal de proximité de Pontarlier,25462,1 PLACE VILLINGEN SCHWENNINGEN,,3 81 38 63 00,3 81 38 63 09,,tprx-pontarlier@justice.fr,172501116,237,17250111600237,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICHARTRE,85,TJ CHARTRES,Tribunal judiciaire de Chartres,177801115,94,17780111500094,DSJTGCH028,,TXDREUX,62995,TPRX DREUX,Tribunal de proximité de Dreux,28134,2 PLACE ANATOLE FRANCE,,2 37 38 08 50,2 37 38 08 60,,tprx-dreux@justice.fr,177801115,128,17780111500128,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBREST,86,TJ BREST,Tribunal judiciaire de Brest,173501115,104,17350111500104,DSJTGBR029,,TXMORLAIX,63036,TPRX MORLAIX,Tribunal de proximité de Morlaix,29151,6 ALLEE DU POAN BEN,CS 37908,2 98 88 03 47,2 98 63 43 50,,tprx-morlaix@justice.fr,173501115,617,17350111500617,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAUCH,93,TJ AUCH,Tribunal judiciaire d'Auch,174701110,44,17470111000044,DSJTGAU032,,TXCONDOM,62987,TPRX CONDOM,Tribunal de proximité de Condom,32107,PLACE LANNELONGUE,,5 62 28 15 49,5 62 28 44 96,,tprx-condom@justice.fr,174701110,168,17470111000168,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBORDEAU,94,TJ BORDEAUX,Tribunal judiciaire de Bordeaux,173301110,529,17330111000529,DSJTGBO033,,TXARCACHON,62961,TPRX ARCACHON,Tribunal de proximité d'Arcachon,33009,PLACE LUCIEN DE GRACIA,,5 47 33 92 40,5 56 83 84 32,,accueil.tprx-arcachon@justice.fr,173301110,24,17330111000024,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMONTPEL,97,TJ MONTPELLIER,Tribunal judiciaire de Montpellier,173401118,588,17340111800588,DSJTGMO034,,TXSETE,63065,TPRX SETE,Tribunal de proximité de Sète,34301,220 AVENUE MARECHAL JUIN,BP 50138,4 34 08 31 86,4 67 74 50 49,,tprx-sete@justice.fr,173401118,430,17340111800430,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMALO,99,TJ ST MALO,Tribunal judiciaire de Saint-Malo,173501115,112,17350111500112,DSJTGSM035,,TXDINAN,62992,TPRX DINAN,Tribunal de proximité de Dinan,22050,20 PLACE DUGUESCLIN,BP 11012,2 96 87 16 96,2 96 87 05 24,,tprx-dinan@justice.fr,173501115,674,17350111500674,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGILONSSAU,106,TJ LONS LE SAUNIER,Tribunal judiciaire de Lons-le-Saunier,172501116,336,17250111600336,DSJTGLO039,,TXDOLE,62994,TPRX DOLE,Tribunal de proximité de Dole,39198,13-15 COURS CLEMENCEAU,CS 40038,3 84 79 42 00,3 84 72 04 88,,chg.tprx-dole@justice.fr,172501116,54,17250111600054,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGILONSSAU,106,TJ LONS LE SAUNIER,Tribunal judiciaire de Lons-le-Saunier,172501116,336,17250111600336,DSJTGLO039,,TXCLAUDE,62984,TPRX ST CLAUDE,Tribunal de proximité de Saint-Claude,39478,12 RUE ROSSET,,3 84 45 31 12,3 84 45 44 55,,tprx-st-claude@justice.fr,172501116,393,17250111600393,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIETIENNE,112,TJ ST ETIENNE,Tribunal judiciaire de Saint-Etienne,176901114,247,17690111400247,DSJTGSA042,,TXMONTBRIS,63031,TPRX MONTBRISON,Tribunal de proximité de Montbrison,42147,13 RUE DU PALAIS DE JUSTICE,BP 259,4 77 96 66 66,4 77 96 66 79,,accueil.tprx-montbrison@justice.fr,176901114,98,17690111400098,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICAHORS,118,TJ CAHORS,Tribunal judiciaire de Cahors,174701110,77,17470111000077,DSJTGCA046,,TXFIGEAC,62997,TPRX FIGEAC,Tribunal de proximité de Figeac,46102,1 BOULEVARD JUSKIEWENSKI,BP 216,5 65 50 03 20,5 65 50 08 24,,tprx-figeac@justice.fr,174701110,127,17470111000127,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAGEN,119,TJ AGEN,Tribunal judiciaire d'Agen,174701110,51,17470111000051,DSJTGAG047,,TXMARMANDE,63022,TPRX MARMANDE,Tribunal de proximité de Marmande,47157,1 PLACE DES DROITS DE L'HOMME,BP 321,5 40 40 51 00,,,accueil.tprx-marmande@justice.fr,174701110,416,17470111000416,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAGEN,119,TJ AGEN,Tribunal judiciaire d'Agen,174701110,51,17470111000051,DSJTGAG047,,TXVILLENEU,63076,TPRX VILLENEUVE SUR LOT,Tribunal de proximité de Villeneuve-sur-Lot,47323,6 RUE DU GENERAL LAFON DE BLANIAC,,5 40 40 51 30,5 53 40 06 89,,tprx-villeneuve-sur-lot@justice.fr,174701110,242,17470111000242,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIANGERS,122,TJ ANGERS,Tribunal judiciaire d'Angers,174901116,56,17490111600056,DSJTGAN049,,TXCHOLET,62982,TPRX CHOLET,Tribunal de proximité de Cholet,49099,RUE FRANCOIS THARREAU,CS 61425,2 52 09 30 30,2 41 58 60 98,,tprx-cholet@justice.fr,174901116,80,17490111600080,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGISARREGU,138,TJ SARREGUEMINES,Tribunal judiciaire de Sarreguemines,175701119,166,17570111900166,DSJTGSG057,,TXAVOLD,62967,TPRX ST AVOLD,Tribunal de proximité de Saint-Avold,57606,37 AVENUE CLEMENCEAU,BP 20029,3 87 92 11 55,3 87 92 49 28,,tprx-st-avold@justice.fr,175701119,75,17570111900075,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIAVESNES,141,TJ AVESNES SUR HELPE,Tribunal judiciaire d'Avesnes-sur-Helpe,175901115,1038,17590111501038,DSJTGAV059,,TXMAUBEUGE,63025,TPRX MAUBEUGE,Tribunal de proximité de Maubeuge,59392,PLACE DU DOCTEUR PIERRE FOREST,,3 27 53 15 20,3 27 53 15 30,,chg.tprx-maubeuge@justice.fr,175901115,246,17590111500246,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIDUNKERQ,144,TJ DUNKERQUE,Tribunal judiciaire de Dunkerque,175901115,725,17590111500725,DSJTGDU059,,TXHAZEBROU,63010,TPRX HAZEBROUCK,Tribunal de proximité d'Hazebrouck,59295,8 RUE ANDRE BIEBUYCK,,3 28 43 87 50,3 28 41 39 27,,tprx-hazebrouck@justice.fr,175901115,634,17590111500634,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGILILLE,146,TJ LILLE,Tribunal judiciaire de Lille,175901115,709,17590111500709,DSJTGLI059,,TXTOURCOIN,63070,TPRX TOURCOING,Tribunal de proximité de Tourcoing,59599,65 RUE DE GAND,,3 20 76 35 90,,,tprx-tourcoing@justice.fr,175901115,360,17590111500360,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGILILLE,146,TJ LILLE,Tribunal judiciaire de Lille,175901115,709,17590111500709,DSJTGLI059,,TXROUBAIX,63057,TPRX ROUBAIX,Tribunal de proximité de Roubaix,59512,45 RUE DU GRAND CHEMIN,,3 20 76 98 30,3 20 36 51 25,,tprx-roubaix@justice.fr,175901115,204,17590111500204,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIARGENTA,152,TJ ARGENTAN,Tribunal judiciaire d'Argentan,171401110,217,17140111000217,DSJTGAR061,,TXFLERS,62999,TPRX FLERS,Tribunal de proximité de Flers,61169,33 RUE JULES GEVELOT,CS 40419,2 33 65 35 04,2 33 66 19 14,,accueil.tprx-flers@justice.fr,171401110,845,17140111000845,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOULOGN,155,TJ BOULOGNE SUR MER,Tribunal judiciaire de Boulogne-sur-Mer,175901115,97,17590111500097,DSJTGBO062,,TXMONTRE62,63034,TPRX MONTREUIL (62),Tribunal de proximité de Montreuil (62),62588,1 RUE DES CARMES,,3 21 06 06 96,3 21 81 26 08,,tprx-montreuil-sur-mer@justice.fr,175901115,444,17590111500444,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIBOULOGN,155,TJ BOULOGNE SUR MER,Tribunal judiciaire de Boulogne-sur-Mer,175901115,97,17590111500097,DSJTGBO062,,TXCALAIS,62977,TPRX CALAIS,Tribunal de proximité de Calais,62193,15 PLACE CREVECOEUR,BP 139,3 21 36 37 69,3 21 85 86 88,,tprx-calais@justice.fr,175901115,121,17590111500121,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIPAU,160,TJ PAU,Tribunal judiciaire de Pau,176401115,66,17640111500066,DSJTGPA064,,TXOLORONMA,63040,TPRX OLORON STE MARIE,Tribunal de proximité d'Oloron-Sainte-Marie,64422,PLACE MENDIONDOU,,5 47 05 34 00,5 59 39 00 75,,tprx-oloron-ste-marie@justice.fr,176401115,207,17640111500207,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGISAVERNE,163,TJ SAVERNE,Tribunal judiciaire de Saverne,176801116,417,17680111600417,DSJTGSA067,,TXMOLSHEIM,63029,TPRX MOLSHEIM,Tribunal de proximité de Molsheim,67300,3 RUE MARECHAL KELLERMANN,CS 69116,3 88 49 72 49,3 88 47 83 17,,tprx-molsheim@justice.fr,176801116,243,17680111600243,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICOLMAR,165,TJ COLMAR,Tribunal judiciaire de Colmar,176801116,136,17680111600136,DSJTGCO068,,TXSELESTAT,63064,TPRX SELESTAT,Tribunal de proximité de Sélestat,67462,17 ALLEE DE LA 1ERE ARMEE,CS 20213,3 88 57 40 50,3 88 92 13 30,,tprx-selestat@justice.fr,176801116,177,17680111600177,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICOLMAR,165,TJ COLMAR,Tribunal judiciaire de Colmar,176801116,136,17680111600136,DSJTGCO068,,TXGUEBWILL,63007,TPRX GUEBWILLER,Tribunal de proximité de Guebwiller,68112,1 PLACE SAINT-LEGER,CS 70083,3 89 62 17 20,3 89 62 17 21,,tprx-guebwiller@justice.fr,176801116,86,17680111600086,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGILYON,167,TJ LYON,Tribunal judiciaire de Lyon,176901114,403,17690111400403,DSJTGLY069,,TXVILLEURB,63077,TPRX VILLEURBANNE,Tribunal de proximité de Villeurbanne,69266,3 R DU DR PIERRE FLEURY PAPILLON,,4 72 13 83 00,4 78 53 31 97,,tprx-villeurbanne@justice.fr,176901114,346,17690111400346,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVESOUL,170,TJ VESOUL,Tribunal judiciaire de Vesoul,172501116,286,17250111600286,DSJTGVE070,,TXLURE,63019,TPRX LURE,Tribunal de proximité de Lure,70310,60 AVENUE DE LA REPUBLIQUE,BP 25,3 84 30 22 41,3 84 62 88 38,,tprx-lure@justice.fr,172501116,179,17250111600179,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGICHALON,171,TJ CHALON SUR SAONE,Tribunal judiciaire de Chalon-sur-Saône,172101115,76,17210111500076,DSJTGCS071,,TXCREUSOT,62989,TPRX LE CREUSOT,Tribunal de proximité du Creusot,71153,20 RUE DE LA CHAISE,BP 84,3 85 55 10 16,3 85 55 49 50,,tprx-le-creusot@justice.fr,172101115,399,17210111500399,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMANS,173,TJ LE MANS,Tribunal judiciaire du Mans,174901116,49,17490111600049,DSJTGLE072,,TXFLECHE,62998,TPRX LA FLECHE,Tribunal de proximité de La Flèche,72154,1 RUE SAINT-THOMAS,,2 43 94 04 15,2 43 45 00 85,,tprx-la-fleche@justice.fr,174901116,130,17490111600130,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGITHONONB,178,TJ THONON LES BAINS,Tribunal judiciaire de Thonon-les-Bains,177301116,311,17730111600311,DSJTGTH074,,TXANNEMASS,62957,TPRX ANNEMASSE,Tribunal de proximité d'Annemasse,74012,20 RUE LEANDRE VAILLAT,,4 50 84 05 50,4 50 38 90 56,,dg.tprx-annemasse@justice.fr,177301116,303,17730111600303,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIMEAUX,184,TJ MEAUX,Tribunal judiciaire de Meaux,177501111,1003,17750111101003,DSJTGMX077,,TXLAGNYMAR,63015,TPRX LAGNY SUR MARNE,Tribunal de proximité de Lagny-sur-Marne,77243,108 RUE SAINT-DENIS,CS 90229,1 64 12 48 00,1 64 30 02 77,,tprx-lagny-sur-marne@justice.fr,177501111,724,17750111100724,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVERSAIL,186,TJ VERSAILLES,Tribunal judiciaire de Versailles,177801115,466,17780111500466,DSJTGVE078,,TXRAMBOUIL,63052,TPRX RAMBOUILLET,Tribunal de proximité de Rambouillet,78517,56 RUE GAMBETTA,,1 30 46 29 60,1 30 88 64 05,,tprx-rambouillet@justice.fr,177801115,169,17780111500169,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVERSAIL,186,TJ VERSAILLES,Tribunal judiciaire de Versailles,177801115,466,17780111500466,DSJTGVE078,,TXPOISSY,63048,TPRX POISSY,Tribunal de proximité de Poissy,78498,89 AVENUE MAURICE BERTEAUX,,1 39 65 05 35,1 39 65 21 06,,tprx-poissy@justice.fr,177801115,565,17780111500565,,,1/1/20,,
TGI,TRIBUNAL JUDICIAIRE,1,2,TPRX,TRIBUNAL DE PROXIMITE,9,3611,TGIVERSAIL,186,TJ VERSAILLES,Tribunal judiciaire de Versailles,177801115,466,17780111500466,DSJTGVE078,,TXMANTESJO,63021,TPRX MANTES LA JOLIE,Tribunal de proximité de Mantes-la-Jolie,78361,20 AVENUE DE LA REPUBLIQUE,,1 30 98 14 00,1 30 98 14 01,,tprx-mantes-la-jolie@justice.fr,177801115,193,17780111500193,,,1/1/20,,
